Scenario,process_time_call_ambulance,process_time_ambulance_response,process_ambulance_on_scene_duration,process_msu_dispatch,process_msu_thrombolysis,process_msu_on_scene_post_thrombolysis,process_time_arrival_to_needle,transfer_time_delay,process_time_arrival_to_puncture,process_time_msu_arrival_to_puncture
9068,0,45,20,45,45,15,45,90,90,90
9069,0,45,20,45,45,15,45,90,120,30
9070,0,45,20,45,45,15,45,90,120,60
9071,0,45,20,45,45,15,45,90,120,90
9072,0,45,30,0,15,5,30,30,60,30
9073,0,45,30,0,15,5,30,30,60,60
9074,0,45,30,0,15,5,30,30,60,90
9075,0,45,30,0,15,5,30,30,90,30
9076,0,45,30,0,15,5,30,30,90,60
9077,0,45,30,0,15,5,30,30,90,90
9078,0,45,30,0,15,5,30,30,120,30
9079,0,45,30,0,15,5,30,30,120,60
9080,0,45,30,0,15,5,30,30,120,90
9081,0,45,30,0,15,5,30,60,60,30
9082,0,45,30,0,15,5,30,60,60,60
9083,0,45,30,0,15,5,30,60,60,90
9084,0,45,30,0,15,5,30,60,90,30
9085,0,45,30,0,15,5,30,60,90,60
9086,0,45,30,0,15,5,30,60,90,90
9087,0,45,30,0,15,5,30,60,120,30
9088,0,45,30,0,15,5,30,60,120,60
9089,0,45,30,0,15,5,30,60,120,90
9090,0,45,30,0,15,5,30,90,60,30
9091,0,45,30,0,15,5,30,90,60,60
9092,0,45,30,0,15,5,30,90,60,90
9093,0,45,30,0,15,5,30,90,90,30
9094,0,45,30,0,15,5,30,90,90,60
9095,0,45,30,0,15,5,30,90,90,90
9096,0,45,30,0,15,5,30,90,120,30
9097,0,45,30,0,15,5,30,90,120,60
9098,0,45,30,0,15,5,30,90,120,90
9099,0,45,30,0,15,5,45,30,60,30
9100,0,45,30,0,15,5,45,30,60,60
9101,0,45,30,0,15,5,45,30,60,90
9102,0,45,30,0,15,5,45,30,90,30
9103,0,45,30,0,15,5,45,30,90,60
9104,0,45,30,0,15,5,45,30,90,90
9105,0,45,30,0,15,5,45,30,120,30
9106,0,45,30,0,15,5,45,30,120,60
9107,0,45,30,0,15,5,45,30,120,90
9108,0,45,30,0,15,5,45,60,60,30
9109,0,45,30,0,15,5,45,60,60,60
9110,0,45,30,0,15,5,45,60,60,90
9111,0,45,30,0,15,5,45,60,90,30
9112,0,45,30,0,15,5,45,60,90,60
9113,0,45,30,0,15,5,45,60,90,90
9114,0,45,30,0,15,5,45,60,120,30
9115,0,45,30,0,15,5,45,60,120,60
9116,0,45,30,0,15,5,45,60,120,90
9117,0,45,30,0,15,5,45,90,60,30
9118,0,45,30,0,15,5,45,90,60,60
9119,0,45,30,0,15,5,45,90,60,90
9120,0,45,30,0,15,5,45,90,90,30
9121,0,45,30,0,15,5,45,90,90,60
9122,0,45,30,0,15,5,45,90,90,90
9123,0,45,30,0,15,5,45,90,120,30
9124,0,45,30,0,15,5,45,90,120,60
9125,0,45,30,0,15,5,45,90,120,90
9126,0,45,30,0,15,15,30,30,60,30
9127,0,45,30,0,15,15,30,30,60,60
9128,0,45,30,0,15,15,30,30,60,90
9129,0,45,30,0,15,15,30,30,90,30
9130,0,45,30,0,15,15,30,30,90,60
9131,0,45,30,0,15,15,30,30,90,90
9132,0,45,30,0,15,15,30,30,120,30
9133,0,45,30,0,15,15,30,30,120,60
9134,0,45,30,0,15,15,30,30,120,90
9135,0,45,30,0,15,15,30,60,60,30
9136,0,45,30,0,15,15,30,60,60,60
9137,0,45,30,0,15,15,30,60,60,90
9138,0,45,30,0,15,15,30,60,90,30
9139,0,45,30,0,15,15,30,60,90,60
9140,0,45,30,0,15,15,30,60,90,90
9141,0,45,30,0,15,15,30,60,120,30
9142,0,45,30,0,15,15,30,60,120,60
9143,0,45,30,0,15,15,30,60,120,90
9144,0,45,30,0,15,15,30,90,60,30
9145,0,45,30,0,15,15,30,90,60,60
9146,0,45,30,0,15,15,30,90,60,90
9147,0,45,30,0,15,15,30,90,90,30
9148,0,45,30,0,15,15,30,90,90,60
9149,0,45,30,0,15,15,30,90,90,90
9150,0,45,30,0,15,15,30,90,120,30
9151,0,45,30,0,15,15,30,90,120,60
9152,0,45,30,0,15,15,30,90,120,90
9153,0,45,30,0,15,15,45,30,60,30
9154,0,45,30,0,15,15,45,30,60,60
9155,0,45,30,0,15,15,45,30,60,90
9156,0,45,30,0,15,15,45,30,90,30
9157,0,45,30,0,15,15,45,30,90,60
9158,0,45,30,0,15,15,45,30,90,90
9159,0,45,30,0,15,15,45,30,120,30
9160,0,45,30,0,15,15,45,30,120,60
9161,0,45,30,0,15,15,45,30,120,90
9162,0,45,30,0,15,15,45,60,60,30
9163,0,45,30,0,15,15,45,60,60,60
9164,0,45,30,0,15,15,45,60,60,90
9165,0,45,30,0,15,15,45,60,90,30
9166,0,45,30,0,15,15,45,60,90,60
9167,0,45,30,0,15,15,45,60,90,90
9168,0,45,30,0,15,15,45,60,120,30
9169,0,45,30,0,15,15,45,60,120,60
9170,0,45,30,0,15,15,45,60,120,90
9171,0,45,30,0,15,15,45,90,60,30
9172,0,45,30,0,15,15,45,90,60,60
9173,0,45,30,0,15,15,45,90,60,90
9174,0,45,30,0,15,15,45,90,90,30
9175,0,45,30,0,15,15,45,90,90,60
9176,0,45,30,0,15,15,45,90,90,90
9177,0,45,30,0,15,15,45,90,120,30
9178,0,45,30,0,15,15,45,90,120,60
9179,0,45,30,0,15,15,45,90,120,90
9180,0,45,30,0,30,5,30,30,60,30
9181,0,45,30,0,30,5,30,30,60,60
9182,0,45,30,0,30,5,30,30,60,90
9183,0,45,30,0,30,5,30,30,90,30
9184,0,45,30,0,30,5,30,30,90,60
9185,0,45,30,0,30,5,30,30,90,90
9186,0,45,30,0,30,5,30,30,120,30
9187,0,45,30,0,30,5,30,30,120,60
9188,0,45,30,0,30,5,30,30,120,90
9189,0,45,30,0,30,5,30,60,60,30
9190,0,45,30,0,30,5,30,60,60,60
9191,0,45,30,0,30,5,30,60,60,90
9192,0,45,30,0,30,5,30,60,90,30
9193,0,45,30,0,30,5,30,60,90,60
9194,0,45,30,0,30,5,30,60,90,90
9195,0,45,30,0,30,5,30,60,120,30
9196,0,45,30,0,30,5,30,60,120,60
9197,0,45,30,0,30,5,30,60,120,90
9198,0,45,30,0,30,5,30,90,60,30
9199,0,45,30,0,30,5,30,90,60,60
9200,0,45,30,0,30,5,30,90,60,90
9201,0,45,30,0,30,5,30,90,90,30
9202,0,45,30,0,30,5,30,90,90,60
9203,0,45,30,0,30,5,30,90,90,90
9204,0,45,30,0,30,5,30,90,120,30
9205,0,45,30,0,30,5,30,90,120,60
9206,0,45,30,0,30,5,30,90,120,90
9207,0,45,30,0,30,5,45,30,60,30
9208,0,45,30,0,30,5,45,30,60,60
9209,0,45,30,0,30,5,45,30,60,90
9210,0,45,30,0,30,5,45,30,90,30
9211,0,45,30,0,30,5,45,30,90,60
9212,0,45,30,0,30,5,45,30,90,90
9213,0,45,30,0,30,5,45,30,120,30
9214,0,45,30,0,30,5,45,30,120,60
9215,0,45,30,0,30,5,45,30,120,90
9216,0,45,30,0,30,5,45,60,60,30
9217,0,45,30,0,30,5,45,60,60,60
9218,0,45,30,0,30,5,45,60,60,90
9219,0,45,30,0,30,5,45,60,90,30
9220,0,45,30,0,30,5,45,60,90,60
9221,0,45,30,0,30,5,45,60,90,90
9222,0,45,30,0,30,5,45,60,120,30
9223,0,45,30,0,30,5,45,60,120,60
9224,0,45,30,0,30,5,45,60,120,90
9225,0,45,30,0,30,5,45,90,60,30
9226,0,45,30,0,30,5,45,90,60,60
9227,0,45,30,0,30,5,45,90,60,90
9228,0,45,30,0,30,5,45,90,90,30
9229,0,45,30,0,30,5,45,90,90,60
9230,0,45,30,0,30,5,45,90,90,90
9231,0,45,30,0,30,5,45,90,120,30
9232,0,45,30,0,30,5,45,90,120,60
9233,0,45,30,0,30,5,45,90,120,90
9234,0,45,30,0,30,15,30,30,60,30
9235,0,45,30,0,30,15,30,30,60,60
9236,0,45,30,0,30,15,30,30,60,90
9237,0,45,30,0,30,15,30,30,90,30
9238,0,45,30,0,30,15,30,30,90,60
9239,0,45,30,0,30,15,30,30,90,90
9240,0,45,30,0,30,15,30,30,120,30
9241,0,45,30,0,30,15,30,30,120,60
9242,0,45,30,0,30,15,30,30,120,90
9243,0,45,30,0,30,15,30,60,60,30
9244,0,45,30,0,30,15,30,60,60,60
9245,0,45,30,0,30,15,30,60,60,90
9246,0,45,30,0,30,15,30,60,90,30
9247,0,45,30,0,30,15,30,60,90,60
9248,0,45,30,0,30,15,30,60,90,90
9249,0,45,30,0,30,15,30,60,120,30
9250,0,45,30,0,30,15,30,60,120,60
9251,0,45,30,0,30,15,30,60,120,90
9252,0,45,30,0,30,15,30,90,60,30
9253,0,45,30,0,30,15,30,90,60,60
9254,0,45,30,0,30,15,30,90,60,90
9255,0,45,30,0,30,15,30,90,90,30
9256,0,45,30,0,30,15,30,90,90,60
9257,0,45,30,0,30,15,30,90,90,90
9258,0,45,30,0,30,15,30,90,120,30
9259,0,45,30,0,30,15,30,90,120,60
9260,0,45,30,0,30,15,30,90,120,90
9261,0,45,30,0,30,15,45,30,60,30
9262,0,45,30,0,30,15,45,30,60,60
9263,0,45,30,0,30,15,45,30,60,90
9264,0,45,30,0,30,15,45,30,90,30
9265,0,45,30,0,30,15,45,30,90,60
9266,0,45,30,0,30,15,45,30,90,90
9267,0,45,30,0,30,15,45,30,120,30
9268,0,45,30,0,30,15,45,30,120,60
9269,0,45,30,0,30,15,45,30,120,90
9270,0,45,30,0,30,15,45,60,60,30
9271,0,45,30,0,30,15,45,60,60,60
9272,0,45,30,0,30,15,45,60,60,90
9273,0,45,30,0,30,15,45,60,90,30
9274,0,45,30,0,30,15,45,60,90,60
9275,0,45,30,0,30,15,45,60,90,90
9276,0,45,30,0,30,15,45,60,120,30
9277,0,45,30,0,30,15,45,60,120,60
9278,0,45,30,0,30,15,45,60,120,90
9279,0,45,30,0,30,15,45,90,60,30
9280,0,45,30,0,30,15,45,90,60,60
9281,0,45,30,0,30,15,45,90,60,90
9282,0,45,30,0,30,15,45,90,90,30
9283,0,45,30,0,30,15,45,90,90,60
9284,0,45,30,0,30,15,45,90,90,90
9285,0,45,30,0,30,15,45,90,120,30
9286,0,45,30,0,30,15,45,90,120,60
9287,0,45,30,0,30,15,45,90,120,90
9288,0,45,30,0,45,5,30,30,60,30
9289,0,45,30,0,45,5,30,30,60,60
9290,0,45,30,0,45,5,30,30,60,90
9291,0,45,30,0,45,5,30,30,90,30
9292,0,45,30,0,45,5,30,30,90,60
9293,0,45,30,0,45,5,30,30,90,90
9294,0,45,30,0,45,5,30,30,120,30
9295,0,45,30,0,45,5,30,30,120,60
9296,0,45,30,0,45,5,30,30,120,90
9297,0,45,30,0,45,5,30,60,60,30
9298,0,45,30,0,45,5,30,60,60,60
9299,0,45,30,0,45,5,30,60,60,90
9300,0,45,30,0,45,5,30,60,90,30
9301,0,45,30,0,45,5,30,60,90,60
9302,0,45,30,0,45,5,30,60,90,90
9303,0,45,30,0,45,5,30,60,120,30
9304,0,45,30,0,45,5,30,60,120,60
9305,0,45,30,0,45,5,30,60,120,90
9306,0,45,30,0,45,5,30,90,60,30
9307,0,45,30,0,45,5,30,90,60,60
9308,0,45,30,0,45,5,30,90,60,90
9309,0,45,30,0,45,5,30,90,90,30
9310,0,45,30,0,45,5,30,90,90,60
9311,0,45,30,0,45,5,30,90,90,90
9312,0,45,30,0,45,5,30,90,120,30
9313,0,45,30,0,45,5,30,90,120,60
9314,0,45,30,0,45,5,30,90,120,90
9315,0,45,30,0,45,5,45,30,60,30
9316,0,45,30,0,45,5,45,30,60,60
9317,0,45,30,0,45,5,45,30,60,90
9318,0,45,30,0,45,5,45,30,90,30
9319,0,45,30,0,45,5,45,30,90,60
9320,0,45,30,0,45,5,45,30,90,90
9321,0,45,30,0,45,5,45,30,120,30
9322,0,45,30,0,45,5,45,30,120,60
9323,0,45,30,0,45,5,45,30,120,90
9324,0,45,30,0,45,5,45,60,60,30
9325,0,45,30,0,45,5,45,60,60,60
9326,0,45,30,0,45,5,45,60,60,90
9327,0,45,30,0,45,5,45,60,90,30
9328,0,45,30,0,45,5,45,60,90,60
9329,0,45,30,0,45,5,45,60,90,90
9330,0,45,30,0,45,5,45,60,120,30
9331,0,45,30,0,45,5,45,60,120,60
9332,0,45,30,0,45,5,45,60,120,90
9333,0,45,30,0,45,5,45,90,60,30
9334,0,45,30,0,45,5,45,90,60,60
9335,0,45,30,0,45,5,45,90,60,90
9336,0,45,30,0,45,5,45,90,90,30
9337,0,45,30,0,45,5,45,90,90,60
9338,0,45,30,0,45,5,45,90,90,90
9339,0,45,30,0,45,5,45,90,120,30
9340,0,45,30,0,45,5,45,90,120,60
9341,0,45,30,0,45,5,45,90,120,90
9342,0,45,30,0,45,15,30,30,60,30
9343,0,45,30,0,45,15,30,30,60,60
9344,0,45,30,0,45,15,30,30,60,90
9345,0,45,30,0,45,15,30,30,90,30
9346,0,45,30,0,45,15,30,30,90,60
9347,0,45,30,0,45,15,30,30,90,90
9348,0,45,30,0,45,15,30,30,120,30
9349,0,45,30,0,45,15,30,30,120,60
9350,0,45,30,0,45,15,30,30,120,90
9351,0,45,30,0,45,15,30,60,60,30
9352,0,45,30,0,45,15,30,60,60,60
9353,0,45,30,0,45,15,30,60,60,90
9354,0,45,30,0,45,15,30,60,90,30
9355,0,45,30,0,45,15,30,60,90,60
9356,0,45,30,0,45,15,30,60,90,90
9357,0,45,30,0,45,15,30,60,120,30
9358,0,45,30,0,45,15,30,60,120,60
9359,0,45,30,0,45,15,30,60,120,90
9360,0,45,30,0,45,15,30,90,60,30
9361,0,45,30,0,45,15,30,90,60,60
9362,0,45,30,0,45,15,30,90,60,90
9363,0,45,30,0,45,15,30,90,90,30
9364,0,45,30,0,45,15,30,90,90,60
9365,0,45,30,0,45,15,30,90,90,90
9366,0,45,30,0,45,15,30,90,120,30
9367,0,45,30,0,45,15,30,90,120,60
9368,0,45,30,0,45,15,30,90,120,90
9369,0,45,30,0,45,15,45,30,60,30
9370,0,45,30,0,45,15,45,30,60,60
9371,0,45,30,0,45,15,45,30,60,90
9372,0,45,30,0,45,15,45,30,90,30
9373,0,45,30,0,45,15,45,30,90,60
9374,0,45,30,0,45,15,45,30,90,90
9375,0,45,30,0,45,15,45,30,120,30
9376,0,45,30,0,45,15,45,30,120,60
9377,0,45,30,0,45,15,45,30,120,90
9378,0,45,30,0,45,15,45,60,60,30
9379,0,45,30,0,45,15,45,60,60,60
9380,0,45,30,0,45,15,45,60,60,90
9381,0,45,30,0,45,15,45,60,90,30
9382,0,45,30,0,45,15,45,60,90,60
9383,0,45,30,0,45,15,45,60,90,90
9384,0,45,30,0,45,15,45,60,120,30
9385,0,45,30,0,45,15,45,60,120,60
9386,0,45,30,0,45,15,45,60,120,90
9387,0,45,30,0,45,15,45,90,60,30
9388,0,45,30,0,45,15,45,90,60,60
9389,0,45,30,0,45,15,45,90,60,90
9390,0,45,30,0,45,15,45,90,90,30
9391,0,45,30,0,45,15,45,90,90,60
9392,0,45,30,0,45,15,45,90,90,90
9393,0,45,30,0,45,15,45,90,120,30
9394,0,45,30,0,45,15,45,90,120,60
9395,0,45,30,0,45,15,45,90,120,90
9396,0,45,30,15,15,5,30,30,60,30
9397,0,45,30,15,15,5,30,30,60,60
9398,0,45,30,15,15,5,30,30,60,90
9399,0,45,30,15,15,5,30,30,90,30
9400,0,45,30,15,15,5,30,30,90,60
9401,0,45,30,15,15,5,30,30,90,90
9402,0,45,30,15,15,5,30,30,120,30
9403,0,45,30,15,15,5,30,30,120,60
9404,0,45,30,15,15,5,30,30,120,90
9405,0,45,30,15,15,5,30,60,60,30
9406,0,45,30,15,15,5,30,60,60,60
9407,0,45,30,15,15,5,30,60,60,90
9408,0,45,30,15,15,5,30,60,90,30
9409,0,45,30,15,15,5,30,60,90,60
9410,0,45,30,15,15,5,30,60,90,90
9411,0,45,30,15,15,5,30,60,120,30
9412,0,45,30,15,15,5,30,60,120,60
9413,0,45,30,15,15,5,30,60,120,90
9414,0,45,30,15,15,5,30,90,60,30
9415,0,45,30,15,15,5,30,90,60,60
9416,0,45,30,15,15,5,30,90,60,90
9417,0,45,30,15,15,5,30,90,90,30
9418,0,45,30,15,15,5,30,90,90,60
9419,0,45,30,15,15,5,30,90,90,90
9420,0,45,30,15,15,5,30,90,120,30
9421,0,45,30,15,15,5,30,90,120,60
9422,0,45,30,15,15,5,30,90,120,90
9423,0,45,30,15,15,5,45,30,60,30
9424,0,45,30,15,15,5,45,30,60,60
9425,0,45,30,15,15,5,45,30,60,90
9426,0,45,30,15,15,5,45,30,90,30
9427,0,45,30,15,15,5,45,30,90,60
9428,0,45,30,15,15,5,45,30,90,90
9429,0,45,30,15,15,5,45,30,120,30
9430,0,45,30,15,15,5,45,30,120,60
9431,0,45,30,15,15,5,45,30,120,90
9432,0,45,30,15,15,5,45,60,60,30
9433,0,45,30,15,15,5,45,60,60,60
9434,0,45,30,15,15,5,45,60,60,90
9435,0,45,30,15,15,5,45,60,90,30
9436,0,45,30,15,15,5,45,60,90,60
9437,0,45,30,15,15,5,45,60,90,90
9438,0,45,30,15,15,5,45,60,120,30
9439,0,45,30,15,15,5,45,60,120,60
9440,0,45,30,15,15,5,45,60,120,90
9441,0,45,30,15,15,5,45,90,60,30
9442,0,45,30,15,15,5,45,90,60,60
9443,0,45,30,15,15,5,45,90,60,90
9444,0,45,30,15,15,5,45,90,90,30
9445,0,45,30,15,15,5,45,90,90,60
9446,0,45,30,15,15,5,45,90,90,90
9447,0,45,30,15,15,5,45,90,120,30
9448,0,45,30,15,15,5,45,90,120,60
9449,0,45,30,15,15,5,45,90,120,90
9450,0,45,30,15,15,15,30,30,60,30
9451,0,45,30,15,15,15,30,30,60,60
9452,0,45,30,15,15,15,30,30,60,90
9453,0,45,30,15,15,15,30,30,90,30
9454,0,45,30,15,15,15,30,30,90,60
9455,0,45,30,15,15,15,30,30,90,90
9456,0,45,30,15,15,15,30,30,120,30
9457,0,45,30,15,15,15,30,30,120,60
9458,0,45,30,15,15,15,30,30,120,90
9459,0,45,30,15,15,15,30,60,60,30
9460,0,45,30,15,15,15,30,60,60,60
9461,0,45,30,15,15,15,30,60,60,90
9462,0,45,30,15,15,15,30,60,90,30
9463,0,45,30,15,15,15,30,60,90,60
9464,0,45,30,15,15,15,30,60,90,90
9465,0,45,30,15,15,15,30,60,120,30
9466,0,45,30,15,15,15,30,60,120,60
9467,0,45,30,15,15,15,30,60,120,90
9468,0,45,30,15,15,15,30,90,60,30
9469,0,45,30,15,15,15,30,90,60,60
9470,0,45,30,15,15,15,30,90,60,90
9471,0,45,30,15,15,15,30,90,90,30
9472,0,45,30,15,15,15,30,90,90,60
9473,0,45,30,15,15,15,30,90,90,90
9474,0,45,30,15,15,15,30,90,120,30
9475,0,45,30,15,15,15,30,90,120,60
9476,0,45,30,15,15,15,30,90,120,90
9477,0,45,30,15,15,15,45,30,60,30
9478,0,45,30,15,15,15,45,30,60,60
9479,0,45,30,15,15,15,45,30,60,90
9480,0,45,30,15,15,15,45,30,90,30
9481,0,45,30,15,15,15,45,30,90,60
9482,0,45,30,15,15,15,45,30,90,90
9483,0,45,30,15,15,15,45,30,120,30
9484,0,45,30,15,15,15,45,30,120,60
9485,0,45,30,15,15,15,45,30,120,90
9486,0,45,30,15,15,15,45,60,60,30
9487,0,45,30,15,15,15,45,60,60,60
9488,0,45,30,15,15,15,45,60,60,90
9489,0,45,30,15,15,15,45,60,90,30
9490,0,45,30,15,15,15,45,60,90,60
9491,0,45,30,15,15,15,45,60,90,90
9492,0,45,30,15,15,15,45,60,120,30
9493,0,45,30,15,15,15,45,60,120,60
9494,0,45,30,15,15,15,45,60,120,90
9495,0,45,30,15,15,15,45,90,60,30
9496,0,45,30,15,15,15,45,90,60,60
9497,0,45,30,15,15,15,45,90,60,90
9498,0,45,30,15,15,15,45,90,90,30
9499,0,45,30,15,15,15,45,90,90,60
9500,0,45,30,15,15,15,45,90,90,90
9501,0,45,30,15,15,15,45,90,120,30
9502,0,45,30,15,15,15,45,90,120,60
9503,0,45,30,15,15,15,45,90,120,90
9504,0,45,30,15,30,5,30,30,60,30
9505,0,45,30,15,30,5,30,30,60,60
9506,0,45,30,15,30,5,30,30,60,90
9507,0,45,30,15,30,5,30,30,90,30
9508,0,45,30,15,30,5,30,30,90,60
9509,0,45,30,15,30,5,30,30,90,90
9510,0,45,30,15,30,5,30,30,120,30
9511,0,45,30,15,30,5,30,30,120,60
9512,0,45,30,15,30,5,30,30,120,90
9513,0,45,30,15,30,5,30,60,60,30
9514,0,45,30,15,30,5,30,60,60,60
9515,0,45,30,15,30,5,30,60,60,90
9516,0,45,30,15,30,5,30,60,90,30
9517,0,45,30,15,30,5,30,60,90,60
9518,0,45,30,15,30,5,30,60,90,90
9519,0,45,30,15,30,5,30,60,120,30
9520,0,45,30,15,30,5,30,60,120,60
9521,0,45,30,15,30,5,30,60,120,90
9522,0,45,30,15,30,5,30,90,60,30
9523,0,45,30,15,30,5,30,90,60,60
9524,0,45,30,15,30,5,30,90,60,90
9525,0,45,30,15,30,5,30,90,90,30
9526,0,45,30,15,30,5,30,90,90,60
9527,0,45,30,15,30,5,30,90,90,90
9528,0,45,30,15,30,5,30,90,120,30
9529,0,45,30,15,30,5,30,90,120,60
9530,0,45,30,15,30,5,30,90,120,90
9531,0,45,30,15,30,5,45,30,60,30
9532,0,45,30,15,30,5,45,30,60,60
9533,0,45,30,15,30,5,45,30,60,90
9534,0,45,30,15,30,5,45,30,90,30
9535,0,45,30,15,30,5,45,30,90,60
9536,0,45,30,15,30,5,45,30,90,90
9537,0,45,30,15,30,5,45,30,120,30
9538,0,45,30,15,30,5,45,30,120,60
9539,0,45,30,15,30,5,45,30,120,90
9540,0,45,30,15,30,5,45,60,60,30
9541,0,45,30,15,30,5,45,60,60,60
9542,0,45,30,15,30,5,45,60,60,90
9543,0,45,30,15,30,5,45,60,90,30
9544,0,45,30,15,30,5,45,60,90,60
9545,0,45,30,15,30,5,45,60,90,90
9546,0,45,30,15,30,5,45,60,120,30
9547,0,45,30,15,30,5,45,60,120,60
9548,0,45,30,15,30,5,45,60,120,90
9549,0,45,30,15,30,5,45,90,60,30
9550,0,45,30,15,30,5,45,90,60,60
9551,0,45,30,15,30,5,45,90,60,90
9552,0,45,30,15,30,5,45,90,90,30
9553,0,45,30,15,30,5,45,90,90,60
9554,0,45,30,15,30,5,45,90,90,90
9555,0,45,30,15,30,5,45,90,120,30
9556,0,45,30,15,30,5,45,90,120,60
9557,0,45,30,15,30,5,45,90,120,90
9558,0,45,30,15,30,15,30,30,60,30
9559,0,45,30,15,30,15,30,30,60,60
9560,0,45,30,15,30,15,30,30,60,90
9561,0,45,30,15,30,15,30,30,90,30
9562,0,45,30,15,30,15,30,30,90,60
9563,0,45,30,15,30,15,30,30,90,90
9564,0,45,30,15,30,15,30,30,120,30
9565,0,45,30,15,30,15,30,30,120,60
9566,0,45,30,15,30,15,30,30,120,90
9567,0,45,30,15,30,15,30,60,60,30
9568,0,45,30,15,30,15,30,60,60,60
9569,0,45,30,15,30,15,30,60,60,90
9570,0,45,30,15,30,15,30,60,90,30
9571,0,45,30,15,30,15,30,60,90,60
9572,0,45,30,15,30,15,30,60,90,90
9573,0,45,30,15,30,15,30,60,120,30
9574,0,45,30,15,30,15,30,60,120,60
9575,0,45,30,15,30,15,30,60,120,90
9576,0,45,30,15,30,15,30,90,60,30
9577,0,45,30,15,30,15,30,90,60,60
9578,0,45,30,15,30,15,30,90,60,90
9579,0,45,30,15,30,15,30,90,90,30
9580,0,45,30,15,30,15,30,90,90,60
9581,0,45,30,15,30,15,30,90,90,90
9582,0,45,30,15,30,15,30,90,120,30
9583,0,45,30,15,30,15,30,90,120,60
9584,0,45,30,15,30,15,30,90,120,90
9585,0,45,30,15,30,15,45,30,60,30
9586,0,45,30,15,30,15,45,30,60,60
9587,0,45,30,15,30,15,45,30,60,90
9588,0,45,30,15,30,15,45,30,90,30
9589,0,45,30,15,30,15,45,30,90,60
9590,0,45,30,15,30,15,45,30,90,90
9591,0,45,30,15,30,15,45,30,120,30
9592,0,45,30,15,30,15,45,30,120,60
9593,0,45,30,15,30,15,45,30,120,90
9594,0,45,30,15,30,15,45,60,60,30
9595,0,45,30,15,30,15,45,60,60,60
9596,0,45,30,15,30,15,45,60,60,90
9597,0,45,30,15,30,15,45,60,90,30
9598,0,45,30,15,30,15,45,60,90,60
9599,0,45,30,15,30,15,45,60,90,90
9600,0,45,30,15,30,15,45,60,120,30
9601,0,45,30,15,30,15,45,60,120,60
9602,0,45,30,15,30,15,45,60,120,90
9603,0,45,30,15,30,15,45,90,60,30
9604,0,45,30,15,30,15,45,90,60,60
9605,0,45,30,15,30,15,45,90,60,90
9606,0,45,30,15,30,15,45,90,90,30
9607,0,45,30,15,30,15,45,90,90,60
9608,0,45,30,15,30,15,45,90,90,90
9609,0,45,30,15,30,15,45,90,120,30
9610,0,45,30,15,30,15,45,90,120,60
9611,0,45,30,15,30,15,45,90,120,90
9612,0,45,30,15,45,5,30,30,60,30
9613,0,45,30,15,45,5,30,30,60,60
9614,0,45,30,15,45,5,30,30,60,90
9615,0,45,30,15,45,5,30,30,90,30
9616,0,45,30,15,45,5,30,30,90,60
9617,0,45,30,15,45,5,30,30,90,90
9618,0,45,30,15,45,5,30,30,120,30
9619,0,45,30,15,45,5,30,30,120,60
9620,0,45,30,15,45,5,30,30,120,90
9621,0,45,30,15,45,5,30,60,60,30
9622,0,45,30,15,45,5,30,60,60,60
9623,0,45,30,15,45,5,30,60,60,90
9624,0,45,30,15,45,5,30,60,90,30
9625,0,45,30,15,45,5,30,60,90,60
9626,0,45,30,15,45,5,30,60,90,90
9627,0,45,30,15,45,5,30,60,120,30
9628,0,45,30,15,45,5,30,60,120,60
9629,0,45,30,15,45,5,30,60,120,90
9630,0,45,30,15,45,5,30,90,60,30
9631,0,45,30,15,45,5,30,90,60,60
9632,0,45,30,15,45,5,30,90,60,90
9633,0,45,30,15,45,5,30,90,90,30
9634,0,45,30,15,45,5,30,90,90,60
9635,0,45,30,15,45,5,30,90,90,90
9636,0,45,30,15,45,5,30,90,120,30
9637,0,45,30,15,45,5,30,90,120,60
9638,0,45,30,15,45,5,30,90,120,90
9639,0,45,30,15,45,5,45,30,60,30
9640,0,45,30,15,45,5,45,30,60,60
9641,0,45,30,15,45,5,45,30,60,90
9642,0,45,30,15,45,5,45,30,90,30
9643,0,45,30,15,45,5,45,30,90,60
9644,0,45,30,15,45,5,45,30,90,90
9645,0,45,30,15,45,5,45,30,120,30
9646,0,45,30,15,45,5,45,30,120,60
9647,0,45,30,15,45,5,45,30,120,90
9648,0,45,30,15,45,5,45,60,60,30
9649,0,45,30,15,45,5,45,60,60,60
9650,0,45,30,15,45,5,45,60,60,90
9651,0,45,30,15,45,5,45,60,90,30
9652,0,45,30,15,45,5,45,60,90,60
9653,0,45,30,15,45,5,45,60,90,90
9654,0,45,30,15,45,5,45,60,120,30
9655,0,45,30,15,45,5,45,60,120,60
9656,0,45,30,15,45,5,45,60,120,90
9657,0,45,30,15,45,5,45,90,60,30
9658,0,45,30,15,45,5,45,90,60,60
9659,0,45,30,15,45,5,45,90,60,90
9660,0,45,30,15,45,5,45,90,90,30
9661,0,45,30,15,45,5,45,90,90,60
9662,0,45,30,15,45,5,45,90,90,90
9663,0,45,30,15,45,5,45,90,120,30
9664,0,45,30,15,45,5,45,90,120,60
9665,0,45,30,15,45,5,45,90,120,90
9666,0,45,30,15,45,15,30,30,60,30
9667,0,45,30,15,45,15,30,30,60,60
9668,0,45,30,15,45,15,30,30,60,90
9669,0,45,30,15,45,15,30,30,90,30
